benchmark,active_set_capacity,intermediate_capacity,eviction_policy,miss_rate,ipc,excessive_error_rates
bose_hubbard_q,4,0,eif_baseline,100.0,0.167,
bose_hubbard_q,4,4,rri,20.568,0.417,
bose_hubbard_q,4,4,lru,31.006,0.323,
bose_hubbard_q,4,8,rri,5.122,0.618,
bose_hubbard_q,4,8,lru,7.228,0.588,
bose_hubbard_q,4,12,rri,1.246,0.714,
bose_hubbard_q,4,12,lru,1.931,0.699,
bose_hubbard_q,4,16,rri,0.282,0.745,
bose_hubbard_q,4,16,lru,0.44,0.74,
bose_hubbard_t,4,0,eif_baseline,100.0,0.283,
bose_hubbard_t,4,4,rri,6.702,0.816,
bose_hubbard_t,4,4,lru,7.946,0.803,
bose_hubbard_t,4,8,rri,4.451,0.838,
bose_hubbard_t,4,8,lru,7.576,0.808,
bose_hubbard_t,4,12,rri,2.325,0.866,
bose_hubbard_t,4,12,lru,7.132,0.812,
bose_hubbard_t,4,16,rri,0.718,0.887,
bose_hubbard_t,4,16,lru,3.036,0.861,
ethylene_oxide_q_prepare,4,0,eif_baseline,100.0,0.164,
ethylene_oxide_q_prepare,4,4,rri,23.553,0.375,
ethylene_oxide_q_prepare,4,4,lru,36.829,0.263,
ethylene_oxide_q_prepare,4,8,rri,6.224,0.572,
ethylene_oxide_q_prepare,4,8,lru,8.817,0.54,
ethylene_oxide_q_prepare,4,12,rri,1.511,0.681,
ethylene_oxide_q_prepare,4,12,lru,2.223,0.668,
ethylene_oxide_q_prepare,4,16,rri,0.313,0.713,
ethylene_oxide_q_prepare,4,16,lru,0.495,0.709,
ethylene_oxide_q_select,4,0,eif_baseline,100.0,0.018,
ethylene_oxide_q_select,4,4,rri,42.566,0.032,
ethylene_oxide_q_select,4,4,lru,82.757,0.019,
ethylene_oxide_q_select,4,8,rri,15.649,0.069,
ethylene_oxide_q_select,4,8,lru,32.565,0.041,
ethylene_oxide_q_select,4,12,rri,8.172,0.095,
ethylene_oxide_q_select,4,12,lru,15.566,0.07,
ethylene_oxide_q_select,4,16,rri,6.127,0.107,
ethylene_oxide_q_select,4,16,lru,9.737,0.089,
ethylene_oxide_t,4,0,eif_baseline,100.0,0.223,
ethylene_oxide_t,4,4,rri,8.221,0.747,
ethylene_oxide_t,4,4,lru,11.328,0.685,
ethylene_oxide_t,4,8,rri,6.689,0.777,
ethylene_oxide_t,4,8,lru,7.336,0.77,
ethylene_oxide_t,4,12,rri,6.106,0.782,
ethylene_oxide_t,4,12,lru,7.302,0.773,
ethylene_oxide_t,4,16,rri,5.536,0.785,
ethylene_oxide_t,4,16,lru,7.17,0.774,
chromium_q_prepare,4,0,eif_baseline,100.0,0.102,YOKED_COLD_STORAGE=1.00481e-15
