benchmark,active_set_capacity,intermediate_capacity,eviction_policy,miss_rate,ipc,excessive_error_rates
bose_hubbard_q,4,0,eif_baseline,100.0,0.159,
bose_hubbard_q,4,8,rri,5.125,0.618,
bose_hubbard_q,4,8,lru,7.218,0.59,
bose_hubbard_t,4,0,eif_baseline,100.0,0.282,
bose_hubbard_t,4,8,rri,4.451,0.837,
bose_hubbard_t,4,8,lru,7.576,0.807,
ethylene_oxide_q_prepare,4,0,eif_baseline,100.0,0.161,
ethylene_oxide_q_prepare,4,8,rri,6.225,0.572,
ethylene_oxide_q_prepare,4,8,lru,8.819,0.538,
ethylene_oxide_q_select,4,0,eif_baseline,100.0,0.017,YOKED_COLD_STORAGE=1.02521e-15
ethylene_oxide_q_select,4,8,rri,15.649,0.068,
ethylene_oxide_q_select,4,8,lru,32.554,0.04,
ethylene_oxide_t,4,0,eif_baseline,100.0,0.222,
ethylene_oxide_t,4,8,rri,6.688,0.778,
ethylene_oxide_t,4,8,lru,7.335,0.774,
chromium_q_prepare,4,0,eif_baseline,100.0,0.099,YOKED_COLD_STORAGE=1.04884e-15
chromium_q_prepare,4,8,rri,5.395,0.501,
chromium_q_prepare,4,8,lru,7.941,0.461,
chromium_q_select,4,0,eif_baseline,100.0,0.011,YOKED_COLD_STORAGE=1.09328e-15
chromium_q_select,4,8,rri,56.77,0.014,YOKED_COLD_STORAGE=1.02704e-15
chromium_q_select,4,8,lru,97.335,0.011,YOKED_COLD_STORAGE=1.08294e-15
chromium_t,4,0,eif_baseline,100.0,0.075,YOKED_COLD_STORAGE=1.14477e-15
chromium_t,4,8,rri,45.352,0.109,YOKED_COLD_STORAGE=1.03357e-15
chromium_t,4,8,lru,89.18,0.076,YOKED_COLD_STORAGE=1.11431e-15
shor_rsa24,4,0,eif_baseline,100.0,0.223,YOKED_COLD_STORAGE=1.01835e-15
shor_rsa24,4,8,rri,38.179,0.48,YOKED_COLD_STORAGE=1.00806e-15
shor_rsa24,4,8,lru,42.487,0.466,YOKED_COLD_STORAGE=1.02071e-15
grover_3sat,4,0,eif_baseline,100.0,0.368,
grover_3sat,4,8,rri,30.554,0.646,
grover_3sat,4,8,lru,33.363,0.627,
