benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
bose_hubbard_q,4,ideal_memory,0,0,,,,,,,0.774,,,,
bose_hubbard_q,4,eif,0,0,,,,,,,0.167,100.0,,,
bose_hubbard_q,4,lru,4,0,0,11930,26721,0,0.0,75.0,0.492,0.0,20.930861859017725,140.327,
bose_hubbard_q,4,rri,4,0,0,9312,29339,0,0.0,35.0,0.481,0.0,17.559443393677384,150.745,
bose_hubbard_q,4,lru,4,100,0,5870,27632,5149,0.133,209.0,0.435,14.049,4.191335032346599,121.517,
bose_hubbard_q,4,rri,4,100,0,5488,28014,5149,0.133,209.0,0.436,14.05,4.222039280254028,125.857,
bose_hubbard_q,4,lru,4,200,0,4815,26234,7602,0.197,315.0,0.374,21.693,1.0623655913978494,93.053,
bose_hubbard_q,4,rri,4,200,0,4429,26620,7602,0.197,269.0,0.376,21.689,1.0104919160646715,98.868,
bose_hubbard_q,4,lru,8,0,0,2867,35784,0,0.0,864.0,0.729,0.0,1.1539108494533221,127.303,
bose_hubbard_q,4,rri,8,0,0,2095,36556,0,0.0,486.0,0.727,0.0,1.0795722069011906,146.262,
bose_hubbard_q,4,lru,8,100,0,2742,35784,125,0.003,935.0,0.723,0.313,0.6748776784207863,124.385,
bose_hubbard_q,4,rri,8,100,0,2132,36394,125,0.003,486.0,0.725,0.313,0.7557099962889241,120.277,
bose_hubbard_q,4,lru,8,200,0,2497,35965,189,0.005,1262.0,0.719,0.501,0.36173089925625423,143.804,
bose_hubbard_q,4,rri,8,200,0,1963,36499,189,0.005,509.0,0.722,0.501,0.4528403906593221,125.261,
bose_hubbard_q,4,lru,12,0,0,767,37884,0,0.0,3755.0,0.752,0.0,0.050406613347671214,147.2,
bose_hubbard_q,4,rri,12,0,0,507,38144,0,0.0,3673.0,0.747,0.0,0.1713479371052278,169.49,
bose_hubbard_q,4,lru,12,100,0,767,37884,0,0.0,3755.0,0.752,0.0,0.04704617245782647,145.214,
bose_hubbard_q,4,rri,12,100,0,519,38132,0,0.0,3673.0,0.751,0.0,0.060475742507727456,171.333,
bose_hubbard_q,4,lru,12,200,0,760,37880,11,0.0,3755.0,0.752,0.02,0.026888948642108095,137.375,
bose_hubbard_q,4,rri,12,200,0,517,38123,11,0.0,3673.0,0.752,0.02,0.023523086228913234,189.0,
bose_hubbard_q,4,lru,16,0,0,179,38472,0,0.0,14431.0,0.752,0.0,0.023509655751469353,142.286,
bose_hubbard_q,4,rri,16,0,0,112,38539,0,0.0,7913.0,0.752,0.0,0.02686817800167926,159.125,
bose_hubbard_q,4,lru,16,100,0,179,38472,0,0.0,14431.0,0.752,0.0,0.023509655751469353,142.286,
bose_hubbard_q,4,rri,16,100,0,113,38538,0,0.0,7907.0,0.752,0.0,0.023509655751469353,155.286,
bose_hubbard_q,4,lru,16,200,0,179,38470,2,0.0,14431.0,0.752,0.003,0.016793175253576945,163.8,
bose_hubbard_q,4,rri,16,200,0,118,38531,2,0.0,7907.0,0.752,0.003,0.013434540202861557,189.0,
ethylene_oxide_q_prepare,4,ideal_memory,0,0,48836,,,,,,0.725,,,,
ethylene_oxide_q_prepare,4,eif,0,0,48836,,,,,,0.164,100.0,,,
ethylene_oxide_q_prepare,4,lru,4,0,0,17089,29499,3,0.0,75.0,0.431,0.003,22.778190270200472,162.147,YOKED_COLD_STORAGE=1.00559e-15
ethylene_oxide_q_prepare,4,rri,4,0,0,12292,34299,0,0.0,35.0,0.414,0.0,21.493401995494047,174.665,
ethylene_oxide_q_prepare,4,lru,4,100,0,8106,31782,6703,0.144,325.0,0.406,13.977,4.787849386125313,136.863,
