benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles
bose_hubbard_q,4,ideal_memory,0,0,,,,,,,0.66,,,
bose_hubbard_q,4,eif,0,0,,,,,,,0.114,100.0,,
bose_hubbard_q,4,lru,8,50,0,1268867,7978794,12115,0.001,162.0,0.486,0.084,5.420752359131045,150.155
bose_hubbard_q,4,rri,8,50,0,894795,8352437,12544,0.001,128.0,0.512,0.09,4.134254143388917,146.556
bose_hubbard_q,4,lru,8,100,0,1016701,8093672,149403,0.016,223.0,0.504,1.194,3.613109236384001,144.813
bose_hubbard_q,4,rri,8,100,0,822101,8287692,149983,0.016,171.0,0.512,1.209,2.9331708355733634,144.345
bose_hubbard_q,4,lru,8,150,0,853453,8109060,297263,0.032,257.0,0.502,2.286,2.296322633318066,144.425
bose_hubbard_q,4,rri,8,150,0,744694,8217203,297879,0.032,221.0,0.505,2.305,2.0571639222929416,144.224
bose_hubbard_q,4,lru,8,200,0,760473,8059493,439810,0.047,289.0,0.493,3.331,1.579853325084852,144.841
bose_hubbard_q,4,rri,8,200,0,677593,8142168,440015,0.048,261.0,0.494,3.353,1.5151693099538104,144.048
bose_hubbard_t,4,ideal_memory,0,0,,,,,,,0.889,,,
bose_hubbard_t,4,eif,0,0,,,,,,,0.274,100.0,,
bose_hubbard_t,4,lru,8,50,0,88442,1764239,0,0.0,2543.5,0.874,0.0,0.0002996440977229296,182.0
bose_hubbard_t,4,rri,8,50,0,35600,1817081,0,0.0,310.0,0.873,0.0,0.18668955167548817,83.208
bose_hubbard_t,4,lru,8,100,0,88442,1764239,0,0.0,2543.0,0.874,0.0,0.0002996440977229296,182.0
bose_hubbard_t,4,rri,8,100,0,35998,1816683,0,0.0,339.0,0.873,0.0,0.10716107035262806,77.999
bose_hubbard_t,4,lru,8,150,0,88442,1764239,0,0.0,2543.0,0.874,0.0,0.0002996440977229296,182.0
bose_hubbard_t,4,rri,8,150,0,36938,1815743,0,0.0,458.0,0.874,0.0,0.01782278905680752,70.613
bose_hubbard_t,4,lru,8,200,0,88442,1764239,0,0.0,2543.0,0.874,0.0,0.0002996440977229296,182.0
