benchmark,compute_capacity,eviction_policy,intermediate_capacity,min_layer_distance,compile_mem_accesses,compile_prefetches_inserted,compile_cache_hits,compile_prefetch_misses,compile_prefetch_miss_rate,compile_median_candidate_distance,ipc,sim_cold_miss_rate_pct,loads_1d_not_ready_pct,avg_1d_not_ready_delay_cycles,excessive_error_rates
bose_hubbard_q,4,ideal_memory,0,0,64401,,,,,,0.774,,,,
bose_hubbard_q,4,eif,0,0,64401,,,,,,0.159,100.0,,,
bose_hubbard_q,4,lru,8,0,0,4125,51958,0,0.0,486.0,0.733,0.0,1.0496568429551878,122.894,
bose_hubbard_q,4,rri,8,0,0,3014,53069,0,0.0,486.0,0.731,0.0,1.008979921299566,135.23,
bose_hubbard_q,4,lru,8,50,0,4137,51946,0,0.0,486.0,0.732,0.0,1.0429282734490648,126.684,
bose_hubbard_q,4,rri,8,50,0,3140,52943,0,0.0,469.0,0.733,0.0,1.0358860525342213,128.302,
bose_hubbard_q,4,lru,8,100,0,3917,51982,184,0.003,850.0,0.728,0.309,0.6175130757550195,116.208,
bose_hubbard_q,4,rri,8,100,0,3052,52847,184,0.003,469.0,0.728,0.309,0.6646199520933842,117.447,
bose_hubbard_q,4,lru,8,150,0,3748,52085,250,0.004,935.0,0.725,0.434,0.3986621169634109,124.992,
bose_hubbard_q,4,rri,8,150,0,2999,52834,250,0.004,486.0,0.726,0.434,0.49317659775705985,113.548,
bose_hubbard_q,4,lru,8,200,0,3534,52273,276,0.005,959.0,0.725,0.494,0.3448159291437071,114.324,
bose_hubbard_q,4,rri,8,200,0,2791,53016,276,0.005,486.0,0.725,0.494,0.4325493376588267,107.664,
bose_hubbard_t,4,ideal_memory,0,0,,,,,,,0.901,,,,
bose_hubbard_t,4,eif,0,0,,,,,,,0.282,100.0,,,
bose_hubbard_t,4,lru,8,0,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,192.0,
bose_hubbard_t,4,rri,8,0,0,1032,22334,0,0.0,164.0,0.895,0.0,0.867566365119383,61.47,
bose_hubbard_t,4,lru,8,50,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,192.0,
bose_hubbard_t,4,rri,8,50,0,1077,22289,0,0.0,280.0,0.898,0.0,0.36333975975085275,58.673,
bose_hubbard_t,4,lru,8,100,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,192.0,
bose_hubbard_t,4,rri,8,100,0,1085,22281,0,0.0,290.0,0.899,0.0,0.1334717484799051,54.0,
bose_hubbard_t,4,lru,8,150,0,1782,21584,0,0.0,2606.0,0.899,0.0,0.029680195889292868,192.0,
bose_hubbard_t,4,rri,8,150,0,1123,22243,0,0.0,427.0,0.899,0.0,0.014833494029518652,111.0,
